1.55000013947594 1.43500000286599 2.92500047836003 
1.55000014098921 1.43500000020404 2.92500046327834 
1.55022778350984 1.43500000321513 2.925000085654 
1.55000124444369 1.43500000010749 2.9250000437231 
1.55000007562568 1.43500000032244 2.92500014170704 
1.55000014102167 1.43500000020404 2.92500000087661 
1.55000013890297 1.43500000021739 2.92500003657158 
1.55000015313787 1.43500000320392 2.92500000537092 
1.55000001963203 1.43500000019053 2.92500000656971 
1.55000008928078 1.43500000063125 2.92500004513848 
1.55000004502145 1.43500000020305 2.92500049789673 
1.55012477492551 1.43500000322243 2.92500004111224 
1.55000013953285 1.43500000005339 2.92500000086451 
1.55000060435249 1.43500000010749 2.9250000437231 
1.55000001075033 1.43500000062703 2.92500000133559 
1.55000008883184 1.43500000063928 2.92500004513848 
1.55000015313787 1.43500000320392 2.92500000537092 
1.55000002008088 1.43500000062703 2.92500000394964 
1.55000013953285 1.43500000005339 2.92500000086451 
1.55000100849878 1.43500000036081 2.92500000403325 
